63930,0.59520006,59.07,48.73959923,44.85519646,41.47510344,38.8173379,37.78717096,46.53516019,46.71672784,44.74348448,41.91127699,37.50022645,38.80131215,43.19761413,42.71780266,41.46749696,40.48826899,39.25076269,38.52674323,39.59001801,39.51282249,39.33867963,38.56016998,37.29697032,36.32706005
63940,0.59520006,59.08,48.73993515,44.82489155,41.48279349,38.82337697,37.7884885,46.5324402,46.72917932,44.7203518,41.9496824,37.49966894,38.80069979,43.21373098,42.72412066,41.4480326,40.47476245,39.23936469,38.51649961,39.59756927,39.51826798,39.33240258,38.56713017,37.29209618,36.32904588
63950,0.59520006,59.08,48.74837127,44.85516099,41.4865137,38.81222754,37.79384964,46.53642506,46.72426804,44.71165378,41.94339326,37.50295797,38.792542,43.19258071,42.70135453,41.4302336,40.46076393,39.22872748,38.50692545,39.59184321,39.51958204,39.33789699,38.56208162,37.29063038,36.33644498
63960,0.59520006,59.08,48.74973643,44.82487037,41.48831343,38.82070395,37.79671399,46.54358057,46.72733485,44.73753429,41.89712219,37.50661286,38.76209007,43.17522273,42.70832752,41.43620272,40.48646613,39.25017165,38.52803929,39.59044884,39.52748603,39.33218593,38.56768826,37.28319686,36.33209164
63970,0.59520006,59.09,48.75833912,44.85514835,41.48918409,38.82513762,37.79824435,46.53642209,46.72876081,44.69201257,41.93578973,37.50298137,38.77496878,43.22571832,42.74405034,41.44679466,40.49203742,39.25483253,38.5183645,39.59767418,39.52180647,39.33783702,38.56224455,37.2879541,36.32392418
63980,0.59520006,59.09,48.75973123,44.86516381,41.49476758,38.8322261,37.79906199,46.54357917,46.72942382,44.68712469,41.94047179,37.48210259,38.79851821,43.23597889,42.73855992,41.42995716,40.47900302,39.24383035,38.50932198,39.59943364,39.52043592,39.33940127,38.56065529,37.29637745,36.32802817
63990,0.59520006,59.1,48.75995651,44.88323323,41.49746871,38.83593379,37.80415604,46.54696366,46.7297321,44.62823572,41.9398111,37.48416862,38.84623522,43.21455497,42.71534285,41.41370466,40.48362445,39.24824702,38.51655511,39.59986208,39.52769208,39.33983427,38.56727185,37.2989106,36.32936007
64000,0.59520006,59.1,48.75999296,44.8940205,41.49877544,38.83787313,37.80687769,46.5643775,46.74592657,44.62443374,41.93856119,37.50411244,38.81341805,43.22495717,42.7229265,41.44247767,40.50835228,39.25770869,38.522662,39.59996642,39.52944307,39.34718606,38.56920353,37.29267967,36.32979232
64010,0.59520006,59.07,48.76838063,44.90449049,41.49940759,38.83888752,37.80833181,46.57788342,46.73740525,44.6564008,41.89511865,37.50552374,38.8067371,43.23652782,42.72872402,41.44825479,40.50165827,39.24718201,38.51333863,39.59999182,39.52986561,39.33475721,38.56976747,37.29779857,36.3299326
64020,0.59520006,59.11,48.76973795,44.90671088,41.50487571,38.84418752,37.80910872,46.57372798,46.73879354,44.71974114,41.89227203,37.51067425,38.80583107,43.24790726,42.70650608,41.43129236,40.48713729,39.23602301,38.50462457,39.60756289,39.52996757,39.33854876,38.56993212,37.29933797,36.33673276
64030,0.59520006,59.11,48.76995759,44.91206652,41.50752102,38.84695973,37.81418101,46.58757627,46.73943904,44.71503229,41.89149777,37.51445364,38.80280878,43.22503116,42.68857663,41.43888208,40.49341538,39.25831517,38.52784937,39.60184165,39.52240529,39.34683023,38.56289964,37.29980091,36.33893966
64040,0.59520006,59.1,48.7532296,44.9112337,41.50363845,38.84364035,37.81223383,46.5730405,46.73973918,44.78163333,41.89771245,37.48695263,38.82430983,43.23537539,42.69786339,41.46635652,40.51664375,39.26243249,38.53256462,39.60801335,39.52816731,39.34912259,38.56792708,37.29994013,36.34641051
64050,0.59520006,59.07,48.74214085,44.90267631,41.49143558,38.8323653,37.80187909,46.5661667,46.72917797,44.69007246,41.9275099,37.45822505,38.82082856,43.24689513,42.70519102,41.46837943,40.49871445,39.24825313,38.52128703,39.60195134,39.53714463,39.34975713,38.57647537,37.29298928,36.34208045
64060,0.59520006,59.08,48.74034644,44.89756763,41.4752076,38.83123719,37.79634676,46.54183169,46.70821628,44.61912802,41.92955976,37.47304125,38.80508522,43.2460557,42.68536355,41.44969516,40.48365886,39.23568769,38.51074646,39.60804006,39.53931097,39.34270083,38.578971,37.30488439,36.34067518
64070,0.59520006,59.08,48.74843783,44.8985479,41.48284388,38.83064712,37.79804815,46.5461373,46.71452101,44.60027976,41.97312085,37.47614644,38.80318596,43.2221876,42.66755016,41.45485477,40.48792754,39.25733475,38.53095706,39.60952273,39.53224684,39.34797955,38.57969959,37.30846159,36.33346449
64080,0.59520006,59.08,48.74974721,44.90316321,41.48653808,38.83033848,37.80361437,46.55871561,46.73885399,44.60262233,41.96598386,37.48180817,38.80680279,43.23531284,42.70436774,41.48096261,40.49641871,39.26085003,38.53546922,39.60988378,39.53054219,39.35667266,38.5799123,37.30254464,36.34463362
64090,0.59520006,59.08,48.73319555,44.86964762,41.49348752,38.83494646,37.80658828,46.54885039,46.73946715,44.57561656,41.93658411,37.50406133,38.80210391,43.24684019,42.71306625,41.4774579,40.48305235,39.2494462,38.52530886,39.61753658,39.53771772,39.35184703,38.5799744,37.30076525,36.34825841
64100,0.59520006,59.1,48.76404419,44.88994012,41.49684946,38.84212611,37.80817719,46.55472748,46.73440187,44.53733987,41.97907111,37.50547541,38.80577932,43.22287658,42.69345462,41.45885247,40.4706987,39.23947103,38.51581251,39.61183525,39.53944926,39.34327933,38.57999252,37.30722284,36.34943479
64110,0.59520006,59.1,48.76065444,44.86578367,41.49847586,38.84588149,37.81368331,46.57332004,46.74809784,44.50759764,42.02266303,37.50408658,38.83632212,43.20548257,42.70021428,41.46322859,40.49489054,39.26086557,38.53830614,39.6104469,39.5398671,39.35537162,38.57999782,37.30916483,36.34306194
64120,0.59520006,59.1,48.76848767,44.89166348,41.50958726,38.84784578,37.81662512,46.57684112,46.75446594,44.57084364,41.99662739,37.50713478,38.83381458,43.22185892,42.73879284,41.49033116,40.50058121,39.26548012,38.5442986,39.61767371,39.53996793,39.35871883,38.58707991,37.30974884,36.34774834
64130,0.59520006,59.11,48.76975527,44.8587523,41.51496263,38.85364262,37.81819687,46.56796397,46.76277725,44.5762946,42.03658799,37.51873943,38.82927747,43.23502417,42.74399445,41.4714799,40.48689948,39.2551022,38.53486827,39.61943352,39.53999226,39.35964537,38.58206695,37.31691718,36.34926925
64140,0.59520006,59.12,48.77834217,44.88746582,41.51756307,38.84236649,37.82369383,46.56903719,46.75594094,44.58131591,42.0203994,37.51826299,38.81686605,43.21493389,42.72327274,41.45338594,40.47425435,39.24541698,38.5273613,39.61229717,39.54758502,39.35990183,38.58060344,37.31907291,36.34976285
64150,0.59520006,59.12,48.78811349,44.86027643,41.51882109,38.85077663,37.82663074,46.58535805,46.76881345,44.58988248,42.01595778,37.53471262,38.81053977,43.19728943,42.73106668,41.45994095,40.5012074,39.26774959,38.54975372,39.61812427,39.54941724,39.35997283,38.58017617,37.31272848,36.35667766
64160,0.59520006,59.13,48.78969472,44.89240581,41.51942968,38.85517564,37.82819987,46.57199152,46.7694483,44.6442781,42.03892584,37.50992331,38.81321719,43.24266376,42.76549546,41.47192422,40.50641947,39.27323961,38.53996689,39.61954324,39.54985937,39.35999248,38.58713198,37.31781325,36.34541252
64170,0.59520006,59.13,48.7899506,44.89949644,41.52488639,38.86224598,37.82903823,46.57621289,46.7643931,44.59664841,42.06423032,37.50502101,38.81304303,43.25573103,42.75884244,41.45464784,40.49229541,39.26167628,38.53212671,39.61988877,39.54237918,39.36722986,38.58916269,37.31934238,36.34851119
64180,0.59520006,59.13,48.78999201,44.91581977,41.52752619,38.86594419,37.83414335,46.58348023,46.75669225,44.60085363,42.05765424,37.50583761,38.7928492,43.23433728,42.73762827,41.43970519,40.49969799,39.26757167,38.53983007,39.61997291,39.53298724,39.36200127,38.58975555,37.31280952,36.35627146
64190,0.59520006,59.13,48.78999871,44.91750444,41.52880324,38.86787857,37.83687091,46.59745911,46.77451315,44.5479764,42.05338582,37.50933552,38.80352151,43.23989632,42.74294818,41.46454245,40.52472331,39.2777459,38.54637646,39.6199934,39.54589462,39.3677859,38.58992863,37.31783762,36.35878995
64200,0.59520006,59.07,48.77323625,44.91851018,41.51909645,38.85935155,37.82435658,46.58825621,46.74534656,44.58833452,42.00080604,37.51318789,38.80820282,43.25208309,42.74772769,41.46843174,40.51375835,39.26521431,38.53615681,39.61999839,39.54900932,39.36215519,38.59705971,37.31934971,36.35960729
64210,0.59520006,59.09,48.76214193,44.9110504,41.50923829,38.850122,37.81767043,46.5628198,46.72643481,44.62551157,41.95028177,37.51246893,38.79855622,43.26278622,42.72561096,41.45145417,40.49832061,39.25351918,38.52529799,39.62756449,39.55734782,39.36782851,38.59206105,37.31980444,36.35311792
64220,0.59520006,59.09,48.76872838,44.91465717,41.50963151,38.85006381,37.81875536,46.57187568,46.72299195,44.6400531,41.94458574,37.51615049,38.80458898,43.23809873,42.70472504,41.45560769,40.50299375,39.27397603,38.54651819,39.62940693,39.55177311,39.36939892,38.59060171,37.3269339,36.35776651
64230,0.59520006,59.1,48.76979422,44.91681038,41.50982174,38.85003338,37.81933501,46.57615811,46.73744227,44.63847249,41.95565293,37.50382157,38.83898551,43.25293917,42.71440305,41.48336229,40.52549641,39.2777155,38.55197397,39.62985558,39.55042787,39.37706555,38.59725621,37.32907794,36.35927515
64240,0.59520006,59.1,48.77834847,44.92212593,41.51507606,38.85478687,37.82430191,46.58345433,46.74416113,44.63228723,41.99630592,37.50034225,38.86556546,43.2647555,42.72411377,41.48820814,40.50992699,39.26652089,38.54204203,39.63752972,39.55769013,39.37195579,38.59919896,37.32273,36.36651939
64250,0.59520006,59.11,48.77973274,44.92529926,41.50213105,38.85727323,37.82695563,46.58163351,46.74728515,44.62501308,41.99590807,37.50304941,38.89666117,43.26417656,42.70439573,41.46868294,40.49553718,39.2560735,38.53341271,39.63183357,39.5594426,39.37054137,38.60684669,37.32082099,36.36211578
64260,0.59520006,59.12,48.78833852,44.9312238,41.51135553,38.85857374,37.82837345,46.58604359,46.7487377,44.57417263,42.03149763,37.47726044,38.89521793,43.24175463,42.68769645,41.47392915,40.5004212,39.27769481,38.55540965,39.6304465,39.55986549,39.37014986,38.60199886,37.32723961,36.36744128
64270,0.59520006,59.12,48.78973113,44.93476069,41.51065577,38.86402339,37.82913097,46.58812906,46.76546421,44.60616027,41.97966789,37.48068078,38.8895222,43.25615,42.72653076,41.50182736,40.51023873,39.28252101,38.5615914,39.63767361,39.55996754,39.37727342,38.59350301,37.32916987,36.3691696
64280,0.59520006,59.12,48.76481118,44.9006013,41.52064184,38.86687388,37.8341929,46.58911525,46.78394216,44.63168557,41.94120287,37.48555015,38.87818019,43.26757543,42.73500955,41.49739308,40.49658295,39.27167313,38.55168447,39.63186861,39.56757905,39.37924527,38.59810323,37.32975036,36.3697305
64290,0.59520006,59.13,48.78592387,44.91647936,41.5203105,38.86836486,37.83689738,46.5843105,46.77648258,44.57874278,41.97204194,37.49069921,38.87990268,43.24473973,42.71520052,41.4787932,40.48320416,39.26088183,38.54307851,39.63045503,39.56182891,39.37255915,38.60652679,37.32992492,36.36991254
64300,0.59520006,59.13,48.78095862,44.88968753,41.53047481,38.87391413,37.84299954,46.60312285,46.78906529,44.54731355,42.003459,37.4906611,38.90589166,43.22590149,42.72178284,41.48488556,40.50796382,39.28351715,38.56575082,39.6301108,39.56044134,39.37794033,38.60898601,37.33697014,36.36321699
64310,0.59520006,59.14,48.79691867,44.91399405,41.53539199,38.87681673,37.84625979,46.60147676,46.78421502,44.58614749,41.95781469,37.52769623,38.89528751,43.24100942,42.75817047,41.51099077,40.51342164,39.28795472,38.57060322,39.63759187,39.5601065,39.38666181,38.60970397,37.33209612,36.36779866
64320,0.59520006,59.14,48.78273783,44.88417372,41.53777078,38.87833496,37.84800168,46.60596946,46.79801096,44.58723936,42.00905689,37.53763478,38.87497217,43.25671292,42.7634353,41.49122749,40.49952471,39.27674415,38.5614144,39.63941359,39.56761258,39.38184403,38.60991358,37.33063036,36.37604021
64330,0.59520006,59.14,48.79720658,44.91070236,41.53892157,38.86482086,37.84893234,46.608094,46.78837441,44.59455083,42.00280722,37.52140879,38.90772398,43.23519963,42.74175458,41.47401072,40.48743833,39.26694933,38.55282609,39.6398572,39.56942389,39.38051044,38.60997477,37.33718228,36.37196027
64340,0.59520006,59.15,48.80792973,44.88623871,41.53947829,38.87682982,37.84942957,46.61436979,46.79459454,44.59419213,42.02345039,37.51315453,38.92895895,43.2163054,42.74970274,41.47965668,40.51415015,39.28917966,38.57420784,39.63996523,39.56986098,39.38014129,38.60291209,37.33915263,36.37063618
64350,0.59520006,59.12,48.79290144,44.90790504,41.53458531,38.8735724,37.84503803,46.59098196,46.79213629,44.63721314,41.97465204,37.55005372,38.9208954,43.26423436,42.78427006,41.48909752,40.51762396,39.2925718,38.56282286,39.64755642,39.56996645,39.38003911,38.60793072,37.33974517,36.37696109
64360,0.59520006,59.1,48.77370598,44.90068913,41.52189364,38.86709917,37.83803452,46.56937989,46.7642414,44.57516437,41.97372762,37.53914751,38.89107392,43.27467559,42.77977312,41.47035181,40.50189334,39.27905062,38.55152839,39.64184008,39.5699919,39.38001083,38.60939588,37.33992337,36.37901376
64370,0.59520006,59.11,48.77898148,44.9125017,41.52091609,38.86371328,37.83429268,46.55916453,46.75127134,44.58027477,41.97980161,37.52174873,38.90454897,43.24975809,42.75440122,41.45406555,40.50553814,39.28245137,38.55600321,39.64044808,39.56999805,39.38723493,38.60982363,37.33997695,36.3729253
64380,0.59520006,59.12,48.77983518,44.91552359,41.52560547,38.86671168,37.83229349,46.5859605,46.76664226,44.6086286,42.00505083,37.49275968,38.89943078,43.25952685,42.76106473,41.48195209,40.52860567,39.2889625,38.56018558,39.647674,39.56999953,39.38923461,38.60994851,37.33999307,36.377704
64390,0.59520006,59.08,48.7883551,44.92538782,41.52787406,38.86828001,37.83588257,46.59336088,46.74703727,44.60164282,42.00536309,37.5007867,38.86860594,43.27297602,42.76705136,41.48777418,40.52113482,39.27701719,38.55037052,39.64943359,39.57758677,39.38978814,38.61706551,37.3330052,36.37925486
64400,0.59520006,59.12,48.78973382,44.92724657,41.52897153,38.87386976,37.83780014,46.59158932,46.75397282,44.60387796,42.0687474,37.52745686,38.83403646,43.28357044,42.74398753,41.46999728,40.5066535,39.26653667,38.54054338,39.64986207,39.57941766,39.38994135,38.61914329,37.33789646,36.37975818
64410,0.59520006,59.1,48.79833869,44.93641643,41.53466476,38.87679352,37.84348186,46.60656492,46.75719759,44.60908975,42.05936266,37.55594405,38.84139653,43.26122231,42.72529811,41.47598663,40.51145295,39.28745959,38.56272784,39.64996641,39.57227259,39.38998377,38.6055888,37.33936741,36.37992152
64420,0.59520006,59.13,48.79973116,44.94189074,41.53741897,38.87832282,37.84651749,46.60837559,46.77474812,44.57448034,42.10041252,37.54090057,38.84240359,43.27446506,42.73593371,41.50541998,40.53710294,39.29230149,38.56843133,39.64999182,39.57813529,39.38999551,38.60871217,37.34680247,36.38672916
64430,0.59520006,59.12,48.80833827,44.94918895,41.53875137,38.87912274,37.84813937,46.61450295,46.76685732,44.5741272,42.12499228,37.54248696,38.84768675,43.28487821,42.74345735,41.5083786,40.52216945,39.28146825,38.55938444,39.64999801,39.57955002,39.38276682,38.61670457,37.34903841,36.38218386
64440,0.59520006,59.14,48.80973109,44.95354591,41.52907136,38.88431055,37.8536631,46.60685828,46.77388915,44.56670802,42.1101662,37.5619773,38.81749764,43.28550175,42.72482179,41.49054999,40.50760974,39.27069064,38.5509288,39.64999952,39.57989142,39.38799781,38.61903791,37.34971082,36.37395411
64450,0.59520006,59.14,48.80995648,44.95614697,41.53987534,38.88702408,37.85661432,46.61905655,46.77180831,44.61820102,42.06599148,37.57277279,38.80301727,43.26291849,42.70807922,41.49649205,40.51385204,39.2940062,38.5737416,39.65756477,39.5799738,39.38944578,38.62679967,37.34292032,36.37803789
64460,0.59520006,59.15,48.80999296,44.96172988,41.5347774,38.88844342,37.8581911,46.61955385,46.79224231,44.64987114,42.08517192,37.54318275,38.80556057,43.27595475,42.74281147,41.52331539,40.52416728,39.29974608,38.57937883,39.65184211,39.57999368,39.39707853,38.62906568,37.34787094,36.37936322
64470,0.59520006,59.15,48.78485355,44.92879194,41.54779806,38.88918582,37.85903354,46.61451791,46.80709372,44.66801008,42.10377314,37.522293,38.80904885,43.28862137,42.75166806,41.51960938,40.51021386,39.28908341,38.57092356,39.65044857,39.57999847,39.39919132,38.62972723,37.35635244,36.37979334
64480,0.59520006,59.15,48.81431249,44.94539919,41.53861017,38.89434354,37.86414084,46.61213647,46.79259756,44.71545941,42.09217857,37.52980029,38.82479883,43.26565833,42.73321426,41.50167547,40.49807526,39.27979993,38.56236733,39.65767412,39.57999963,39.39977615,38.62283982,37.35191036,36.38668756
64490,0.59520006,59.16,48.79393432,44.91904268,41.54965224,38.89704134,37.86686957,46.62682366,46.8072589,44.74655742,42.04346046,37.56197587,38.79260075,43.24427343,42.73796674,41.50581005,40.52246587,39.30250746,38.58443259,39.65943362,39.57999991,39.39993804,38.62082907,37.3505745,36.38892499
64500,0.59520006,59.16,48.82416374,44.93957898,41.55499406,38.89845245,37.86832747,46.63376906,46.81407587,44.69086599,42.05901508,37.56404881,38.80003854,43.26201439,42.77575781,41.53269175,40.52758259,39.30701243,38.59002466,39.65986208,39.58758686,39.39998285,38.62732259,37.35716548,36.38965112
64510,0.59520006,59.13,48.78714671,44.89944767,41.54725368,38.88965172,37.859792,46.60542676,46.80119437,44.65375195,42.08936126,37.55401513,38.80220177,43.27516072,42.78126772,41.51278294,40.51412806,39.2945298,38.57891306,39.6675313,39.58941768,39.40722719,38.63629889,37.35215487,36.39664141
64520,0.59520006,59.12,48.78953827,44.91579066,41.53834682,38.86597078,37.85057447,46.59202402,46.77915383,44.64951518,42.0799378,37.5559769,38.8004586,43.25140157,42.75675979,41.49286632,40.49941995,39.28221288,38.56722059,39.66183396,39.58985948,39.40923247,38.63183893,37.35764074,36.39891001
